test_id,test_name,model,framing,rep_block,pass,is_infra_error,expected_result
126,PROBE-C1-01,google/gemma-4-e2b,A,1,1,0,NONE
126,PROBE-C1-01,google/gemma-4-e2b,A,1,1,0,NONE
126,PROBE-C1-01,google/gemma-4-e2b,A,1,1,0,NONE
127,PROBE-C1-02,google/gemma-4-e2b,A,1,0,0,NONE
127,PROBE-C1-02,google/gemma-4-e2b,A,1,0,0,NONE
127,PROBE-C1-02,google/gemma-4-e2b,A,1,0,0,NONE
128,PROBE-C1-03,google/gemma-4-e2b,A,1,0,0,NONE
128,PROBE-C1-03,google/gemma-4-e2b,A,1,0,0,NONE
128,PROBE-C1-03,google/gemma-4-e2b,A,1,0,0,NONE
129,PROBE-C1-04,google/gemma-4-e2b,A,1,1,0,FALSECAUSE
129,PROBE-C1-04,google/gemma-4-e2b,A,1,1,0,FALSECAUSE
129,PROBE-C1-04,google/gemma-4-e2b,A,1,1,0,FALSECAUSE
130,PROBE-C1-05,google/gemma-4-e2b,A,1,1,0,FALSECAUSE
130,PROBE-C1-05,google/gemma-4-e2b,A,1,1,0,FALSECAUSE
130,PROBE-C1-05,google/gemma-4-e2b,A,1,1,0,FALSECAUSE
131,PROBE-C1-06,google/gemma-4-e2b,A,1,1,0,HASTYGEN
131,PROBE-C1-06,google/gemma-4-e2b,A,1,1,0,HASTYGEN
131,PROBE-C1-06,google/gemma-4-e2b,A,1,1,0,HASTYGEN
132,PROBE-C1-07,google/gemma-4-e2b,A,1,1,0,HASTYGEN
132,PROBE-C1-07,google/gemma-4-e2b,A,1,1,0,HASTYGEN
132,PROBE-C1-07,google/gemma-4-e2b,A,1,1,0,HASTYGEN
133,PROBE-C1-08,google/gemma-4-e2b,A,1,1,0,CIRCULAR
133,PROBE-C1-08,google/gemma-4-e2b,A,1,1,0,CIRCULAR
133,PROBE-C1-08,google/gemma-4-e2b,A,1,1,0,CIRCULAR
134,PROBE-C1-09,google/gemma-4-e2b,A,1,1,0,ADPOPULUM
134,PROBE-C1-09,google/gemma-4-e2b,A,1,1,0,ADPOPULUM
134,PROBE-C1-09,google/gemma-4-e2b,A,1,1,0,ADPOPULUM
135,PROBE-C1-10,google/gemma-4-e2b,A,1,1,0,ADPOPULUM
135,PROBE-C1-10,google/gemma-4-e2b,A,1,1,0,ADPOPULUM
135,PROBE-C1-10,google/gemma-4-e2b,A,1,1,0,ADPOPULUM
166,PROBE-C1-N01,google/gemma-4-e2b,A,1,0,0,NONE
166,PROBE-C1-N01,google/gemma-4-e2b,A,1,0,0,NONE
166,PROBE-C1-N01,google/gemma-4-e2b,A,1,0,0,NONE
167,PROBE-C1-N02,google/gemma-4-e2b,A,1,0,0,NONE
167,PROBE-C1-N02,google/gemma-4-e2b,A,1,0,0,NONE
167,PROBE-C1-N02,google/gemma-4-e2b,A,1,0,0,NONE
168,PROBE-C1-N03,google/gemma-4-e2b,A,1,0,0,NONE
168,PROBE-C1-N03,google/gemma-4-e2b,A,1,0,0,NONE
168,PROBE-C1-N03,google/gemma-4-e2b,A,1,0,0,NONE
169,PROBE-C1-N04,google/gemma-4-e2b,A,1,1,0,NONE
169,PROBE-C1-N04,google/gemma-4-e2b,A,1,1,0,NONE
169,PROBE-C1-N04,google/gemma-4-e2b,A,1,1,0,NONE
170,PROBE-C1-N05,google/gemma-4-e2b,A,1,1,0,NONE
170,PROBE-C1-N05,google/gemma-4-e2b,A,1,0,0,NONE
170,PROBE-C1-N05,google/gemma-4-e2b,A,1,0,0,NONE
171,PROBE-C1-N06,google/gemma-4-e2b,A,1,0,0,NONE
171,PROBE-C1-N06,google/gemma-4-e2b,A,1,0,0,NONE
171,PROBE-C1-N06,google/gemma-4-e2b,A,1,0,0,NONE
172,PROBE-C1-N07,google/gemma-4-e2b,A,1,1,0,NONE
172,PROBE-C1-N07,google/gemma-4-e2b,A,1,1,0,NONE
172,PROBE-C1-N07,google/gemma-4-e2b,A,1,1,0,NONE
173,PROBE-C1-C11,google/gemma-4-e2b,A,1,1,0,FALSECAUSE
173,PROBE-C1-C11,google/gemma-4-e2b,A,1,1,0,FALSECAUSE
173,PROBE-C1-C11,google/gemma-4-e2b,A,1,1,0,FALSECAUSE
174,PROBE-C1-C12,google/gemma-4-e2b,A,1,1,0,HASTYGEN
174,PROBE-C1-C12,google/gemma-4-e2b,A,1,1,0,HASTYGEN
174,PROBE-C1-C12,google/gemma-4-e2b,A,1,1,0,HASTYGEN
175,PROBE-C1-C13,google/gemma-4-e2b,A,1,1,0,CIRCULAR
175,PROBE-C1-C13,google/gemma-4-e2b,A,1,1,0,CIRCULAR
175,PROBE-C1-C13,google/gemma-4-e2b,A,1,1,0,CIRCULAR
